nthreads, size, time
1, 500, 0.278300
1, 500, 0.276842
1, 500, 0.274486
1, 500, 0.276108
1, 500, 0.277666
1, 500, 0.274769
1, 500, 0.274947
1, 500, 0.275569
1, 500, 0.275121
1, 500, 0.274671
1, 500, 0.274978
1, 500, 0.275656
1, 500, 0.275345
1, 500, 0.274678
1, 500, 0.275090
1, 500, 0.274872
1, 500, 0.275110
1, 500, 0.275623
1, 500, 0.276835
1, 500, 0.274878
1, 500, 0.274583
1, 500, 0.275033
1, 500, 0.274817
1, 500, 0.275002
1, 500, 0.277650
1, 500, 0.275150
1, 500, 0.275750
1, 500, 0.274735
1, 500, 0.274869
1, 500, 0.276216
1, 500, 0.274829
1, 500, 0.274602
1, 500, 0.275725
1, 500, 0.277933
1, 500, 0.274623
1, 500, 0.274677
1, 500, 0.274926
1, 500, 0.274474
1, 500, 0.275029
1, 500, 0.275823
1, 500, 0.275045
1, 500, 0.274490
1, 500, 0.274707
1, 500, 0.274813
1, 500, 0.274712
1, 500, 0.274716
1, 500, 0.275364
1, 500, 0.275329
1, 500, 0.274600
1, 500, 0.274849
1, 500, 0.274878
1, 500, 0.276078
1, 500, 0.276094
1, 500, 0.274985
1, 500, 0.274728
1, 500, 0.274818
1, 500, 0.274717
1, 500, 0.274788
1, 500, 0.274754
1, 500, 0.277708
1, 500, 0.274809
1, 500, 0.274741
1, 500, 0.277280
1, 500, 0.275444
1, 500, 0.274598
1, 500, 0.274653
1, 500, 0.274748
1, 500, 0.275168
1, 500, 0.274879
1, 500, 0.275255
1, 500, 0.274880
1, 500, 0.274752
1, 500, 0.274588
1, 500, 0.274632
1, 500, 0.275095
1, 500, 0.275137
1, 500, 0.274655
1, 500, 0.274778
1, 500, 0.274801
1, 500, 0.274634
1, 500, 0.274919
1, 500, 0.275035
1, 500, 0.274884
1, 500, 0.274671
1, 500, 0.274955
1, 500, 0.274944
1, 500, 0.274917
1, 500, 0.274950
1, 500, 0.282380
1, 500, 0.276458
1, 500, 0.274691
1, 500, 0.274773
1, 500, 0.274658
1, 500, 0.276006
1, 500, 0.275114
1, 500, 0.274857
1, 500, 0.275000
1, 500, 0.274482
1, 500, 0.277673
1, 500, 0.276036
2, 500, 0.137777
2, 500, 0.137782
2, 500, 0.137877
2, 500, 0.137874
2, 500, 0.142382
2, 500, 0.138087
2, 500, 0.138176
2, 500, 0.137872
2, 500, 0.137627
2, 500, 0.137692
2, 500, 0.137881
2, 500, 0.137854
2, 500, 0.137882
2, 500, 0.138224
2, 500, 0.137726
2, 500, 0.137640
2, 500, 0.137758
2, 500, 0.138739
2, 500, 0.138825
2, 500, 0.137584
2, 500, 0.138141
2, 500, 0.137779
2, 500, 0.137777
2, 500, 0.139196
2, 500, 0.138174
2, 500, 0.137893
2, 500, 0.138025
2, 500, 0.137742
2, 500, 0.137641
2, 500, 0.137888
2, 500, 0.137649
2, 500, 0.138046
2, 500, 0.140215
2, 500, 0.138438
2, 500, 0.137777
2, 500, 0.137937
2, 500, 0.137703
2, 500, 0.137655
2, 500, 0.137897
2, 500, 0.137717
2, 500, 0.138459
2, 500, 0.137597
2, 500, 0.137829
2, 500, 0.138121
2, 500, 0.137887
2, 500, 0.144635
2, 500, 0.138846
2, 500, 0.138489
2, 500, 0.137562
2, 500, 0.137831
2, 500, 0.137877
2, 500, 0.137864
2, 500, 0.137889
2, 500, 0.139135
2, 500, 0.137848
2, 500, 0.137703
2, 500, 0.137856
2, 500, 0.137858
2, 500, 0.142829
2, 500, 0.138033
2, 500, 0.138423
2, 500, 0.138829
2, 500, 0.138704
2, 500, 0.137867
2, 500, 0.137756
2, 500, 0.137847
2, 500, 0.138559
2, 500, 0.138119
2, 500, 0.138438
2, 500, 0.137971
2, 500, 0.139805
2, 500, 0.138149
2, 500, 0.139444
2, 500, 0.139037
2, 500, 0.140159
2, 500, 0.139033
2, 500, 0.138778
2, 500, 0.138833
2, 500, 0.137706
2, 500, 0.138166
2, 500, 0.138279
2, 500, 0.138288
2, 500, 0.137699
2, 500, 0.137898
2, 500, 0.139089
2, 500, 0.139508
2, 500, 0.139034
2, 500, 0.138527
2, 500, 0.138875
2, 500, 0.138309
2, 500, 0.139371
2, 500, 0.137842
2, 500, 0.139399
2, 500, 0.137890
2, 500, 0.139193
2, 500, 0.137910
2, 500, 0.137839
2, 500, 0.138360
2, 500, 0.137698
2, 500, 0.138810
4, 500, 0.071329
4, 500, 0.071697
4, 500, 0.072062
4, 500, 0.071089
4, 500, 0.071704
4, 500, 0.071421
4, 500, 0.071375
4, 500, 0.071386
4, 500, 0.070914
4, 500, 0.072029
4, 500, 0.072029
4, 500, 0.071415
